Time [s],HR,PULSE,PLETH,Predicted_SpO2
480.0,76.0,75.0,0.4104601018125222,80.31528
480.0,76.0,75.0,0.207613242112772,80.31329
480.0,76.0,75.0,0.126779287312344,80.3125
480.0,76.0,75.0,0.7400862488246167,80.318504
480.0,76.0,75.0,0.33914269965305927,80.314575
480.0,76.0,75.0,0.15847410914042998,80.312805
480.0,76.0,75.0,0.4643494050128076,80.3158
480.0,76.0,75.0,0.2028630718848286,80.31325
480.0,76.0,75.0,0.3565707986122369,80.31475
480.0,76.0,75.0,0.12836808145001782,80.312515
480.0,76.0,75.0,0.7638695243344897,80.31874
480.0,76.0,75.0,0.4437437177782821,80.315605
480.0,76.0,75.0,0.16481307350604713,80.31288
480.0,76.0,75.0,0.1822573846503031,80.31304
480.0,76.0,75.0,0.6957134982652962,80.31807
480.0,76.0,75.0,0.2694140916312701,80.313896
480.0,76.0,75.0,0.14738497454686944,80.3127
480.0,76.0,75.0,0.7480140073279076,80.31858
480.0,76.0,75.0,0.522972666255958,80.31638
480.0,76.0,75.0,0.2630751272656528,80.31384
480.0,76.0,75.0,0.20443565383742424,80.31326
480.0,76.0,75.0,0.8351707143088747,80.319435
480.0,76.0,75.0,0.3882656204403229,80.31506
480.0,76.0,75.0,0.21870237670633247,80.3134
480.0,76.0,75.0,0.4690995752407509,80.31586
480.0,76.0,75.0,0.5467559417658312,80.31662
480.0,76.0,75.0,0.22663013520962355,80.31348
480.0,76.0,75.0,0.16640186764372095,80.31289
480.0,76.0,75.0,0.9096657047436854,80.32016
480.0,76.0,75.0,0.38035407412211014,80.31499
480.0,76.0,75.0,0.19809668947180697,80.3132
480.0,76.0,75.0,0.41363769008787005,80.315315
480.0,76.0,75.0,0.5721117992282998,80.316864
480.0,76.0,75.0,0.2551473687623617,80.31375
480.0,76.0,75.0,0.15847410914042998,80.312805
480.0,76.0,75.0,0.8621153659090173,80.3197
480.0,76.0,75.0,0.3708375214811453,80.314896
480.0,76.0,75.0,0.19652410751921146,80.31319
480.0,76.0,75.0,0.3835154502123796,80.31501
480.0,76.0,75.0,0.6069679971466555,80.3172
480.0,76.0,75.0,0.2646639214033268,80.31385
480.0,76.0,75.0,0.16481307350604713,80.31288
480.0,76.0,75.0,0.8763820887779254,80.31984
480.0,76.0,75.0,0.40729872572225273,80.31525
480.0,76.0,75.0,0.229791511299893,80.31351
480.0,76.0,75.0,0.32646477092182485,80.31445
480.0,76.0,75.0,0.570523005090626,80.31684
480.0,76.0,75.0,0.25198599267209226,80.31372
480.0,76.0,75.0,0.16640186764372095,80.31289
480.0,76.0,75.0,0.903326740378068,80.3201
480.0,76.0,75.0,0.39937096721896176,80.31517
480.0,76.0,75.0,0.2107746182030414,80.313324
480.0,76.0,75.0,0.31378684219059044,80.31433
480.0,76.0,75.0,0.5800233455465129,80.31694
480.0,76.0,75.0,0.2583249570377096,80.31379
480.0,76.0,75.0,0.12520670535974837,80.312485
480.0,76.0,75.0,0.8478486430401089,80.319565
480.0,76.0,75.0,0.4025323433092311,80.3152
480.0,76.0,75.0,0.18384617878797704,80.313065
480.0,76.0,75.0,0.34548166401867636,80.314644
480.0,76.0,75.0,0.570523005090626,80.31684
480.0,76.0,75.0,0.2567361629000357,80.313774
480.0,76.0,75.0,0.11886774099413122,80.31242
480.0,76.0,75.0,0.8335981323562789,80.31943
480.0,76.0,75.0,0.40570993158457896,80.31523
480.0,76.0,75.0,0.18384617878797704,80.313065
480.0,76.0,75.0,0.45324405823416875,80.315704
480.0,76.0,75.0,0.6719464349405013,80.31784
480.0,76.0,75.0,0.31378684219059044,80.31433
480.0,76.0,75.0,0.006338964365617206,80.311325
480.0,76.0,75.0,0.8716319185499821,80.31979
480.0,76.0,75.0,0.45324405823416875,80.315704
480.0,76.0,75.0,0.38035407412211014,80.31499
480.0,76.0,75.0,0.8066534807561363,80.31915
480.0,76.0,75.0,0.6339126487467981,80.31747
480.0,76.0,75.0,0.3153756363282643,80.31435
480.0,76.0,75.0,0.1901851431535942,80.31312
480.0,76.0,75.0,0.8621153659090173,80.3197
480.0,76.0,75.0,0.4358159592749911,80.31553
480.0,76.0,75.0,0.14738497454686944,80.3127
480.0,76.0,75.0,0.3153756363282643,80.31435
480.0,76.0,75.0,0.6323238546091241,80.31745
480.0,76.0,75.0,0.22821892934729743,80.31349
480.0,76.0,75.0,0.15531273305016052,80.312775
480.0,76.0,75.0,0.8209202036250447,80.3193
480.0,76.0,75.0,0.45324405823416875,80.315704
480.0,76.0,75.0,0.24723582244414904,80.31368
480.0,76.0,75.0,0.1822573846503031,80.31304
480.0,76.0,75.0,0.7686196945624331,80.31879
480.0,76.0,75.0,0.33280373528744195,80.314514
480.0,76.0,75.0,0.19652410751921146,80.31319
480.0,76.0,75.0,0.5736843811808954,80.31688
480.0,76.0,75.0,0.5182224960280146,80.31633
480.0,76.0,75.0,0.27893064427223496,80.313995
480.0,76.0,75.0,0.1442235984566,80.312675
480.0,76.0,75.0,0.8605265717713433,80.31969
480.0,76.0,75.0,0.437404753412665,80.315544
480.0,76.0,75.0,0.1996854836094809,80.31321
480.0,76.0,75.0,0.12836808145001782,80.312515
480.0,76.0,75.0,0.8114036509840796,80.3192
480.0,76.0,75.0,0.40094354917155733,80.315186
480.0,76.0,75.0,0.17591842028468602,80.31298
480.0,76.0,75.0,0.11886774099413122,80.31242
480.0,76.0,75.0,0.7907979637495541,80.319
480.0,76.0,75.0,0.3233033948315554,80.31442
480.0,76.0,75.0,0.20127427774715478,80.31323
480.0,76.0,75.0,0.3375539055153854,80.31456
480.0,76.0,75.0,0.5990402386433642,80.31712
480.0,76.0,75.0,0.30110891345935603,80.31421
480.0,76.0,75.0,0.18859634901592037,80.3131
480.0,76.0,75.0,0.6592685062092669,80.31772
480.0,76.0,75.0,0.5198112901656884,80.316345
480.0,76.0,75.0,0.2694140916312701,80.313896
480.0,76.0,75.0,0.13154566972536558,80.312546
480.0,76.0,75.0,0.8351707143088747,80.319435
480.0,76.0,75.0,0.4548328523718426,80.315704
480.0,76.0,75.0,0.2107746182030414,80.313324
480.0,76.0,75.0,0.11569015271878341,80.31239
480.0,76.0,75.0,0.8003145163905192,80.31909
480.0,76.0,75.0,0.33439252942511594,80.31453
480.0,76.0,75.0,0.17432962614701203,80.312965
480.0,76.0,75.0,0.2551473687623617,80.31375
480.0,76.0,75.0,0.6719464349405013,80.31784
480.0,76.0,75.0,0.12520670535974837,80.312485
480.0,76.0,75.0,0.1822573846503031,80.31304
480.0,76.0,75.0,0.6212347200155637,80.317345
480.0,76.0,75.0,0.49920560293116306,80.31615
480.0,76.0,75.0,0.21870237670633247,80.3134
480.0,76.0,75.0,0.14897376868454326,80.31272
480.0,76.0,75.0,0.9334327680684802,80.320404
480.0,76.0,75.0,0.437404753412665,80.315544
480.0,76.0,75.0,0.2092020362504458,80.31331
480.0,76.0,75.0,0.30585908368729936,80.314255
480.0,76.0,75.0,0.8367595084465485,80.31945
480.0,76.0,75.0,0.29318115495606495,80.31413
480.0,76.0,75.0,0.15847410914042998,80.312805
480.0,76.0,75.0,0.5102947375247235,80.31626
480.0,76.0,75.0,0.530900424759249,80.31646
480.0,76.0,75.0,0.2646639214033268,80.31385
480.0,76.0,75.0,0.4500826821438993,80.31567
480.0,76.0,75.0,0.958788625530949,80.32065
480.0,76.0,75.0,0.4437437177782821,80.315605
480.0,76.0,75.0,0.22663013520962355,80.31348
480.0,76.0,75.0,0.18700755487824644,80.313095
480.0,76.0,75.0,0.6370902370221456,80.3175
480.0,76.0,75.0,0.3026977075970299,80.314224
480.0,76.0,75.0,0.229791511299893,80.31351
480.0,76.0,75.0,0.7939755520249019,80.31903
480.0,76.0,75.0,0.48018870983431144,80.31596
480.0,76.0,75.0,0.30585908368729936,80.314255
480.0,76.0,75.0,0.16957945591906876,80.31292
480.0,76.0,75.0,0.7242469440031127,80.31835
480.0,76.0,75.0,0.3708375214811453,80.314896
480.0,76.0,75.0,0.23455789371291463,80.31355
480.0,76.0,75.0,0.5721117992282998,80.316864
480.0,76.0,75.0,0.5023831912065109,80.31618
480.0,76.0,75.0,0.28684219059044774,80.31407
480.0,76.0,75.0,0.17591842028468602,80.31298
480.0,76.0,75.0,0.8209202036250447,80.3193
480.0,76.0,75.0,0.4421549236406082,80.31559
480.0,76.0,75.0,0.21870237670633247,80.3134
480.0,76.0,75.0,0.15056256282221714,80.31273
480.0,76.0,75.0,0.6386628189747414,80.317505
480.0,76.0,75.0,0.33280373528744195,80.314514
480.0,76.0,75.0,0.17907979637495547,80.31301
480.0,76.0,75.0,0.6529295418436496,80.31765
480.0,76.0,75.0,0.529311630621575,80.316444
480.0,76.0,75.0,0.26625271554100066,80.31387
480.0,76.0,75.0,0.15847410914042998,80.312805
480.0,76.0,75.0,0.904915534515742,80.320114
480.0,76.0,75.0,0.4706883693784248,80.31587
480.0,76.0,75.0,0.1822573846503031,80.31304
480.0,76.0,75.0,0.11093998249084014,80.31235
480.0,76.0,75.0,0.919166045199572,80.32025
480.0,76.0,75.0,0.44056612950293444,80.31557
480.0,76.0,75.0,0.22187996498168022,80.31343
480.0,76.0,75.0,0.15531273305016052,80.312775
480.0,76.0,75.0,0.8779708829155994,80.319855
480.0,76.0,75.0,0.42154923640608283,80.315384
480.0,76.0,75.0,0.25357478680976625,80.31374
480.0,76.0,75.0,0.15847410914042998,80.312805
480.0,76.0,75.0,0.8034758924807885,80.31912
480.0,76.0,75.0,0.3755876917090885,80.31494
480.0,76.0,75.0,0.229791511299893,80.31351
480.0,76.0,75.0,0.1457961804091955,80.31269
480.0,76.0,75.0,0.7559417658311989,80.31866
480.0,76.0,75.0,0.3708375214811453,80.314896
480.0,76.0,75.0,0.1996854836094809,80.31321
480.0,76.0,75.0,0.18384617878797704,80.313065
480.0,76.0,75.0,0.7274083200933821,80.31839
480.0,76.0,75.0,0.3486592522940241,80.31467
480.0,76.0,75.0,0.12995687558769164,80.31253
480.0,76.0,75.0,0.29318115495606495,80.31413
480.0,76.0,75.0,0.6846243636717355,80.31796
480.0,76.0,75.0,0.310625466100321,80.3143
480.0,76.0,75.0,0.1727408320093382,80.31294
480.0,76.0,75.0,0.5356505949871924,80.316505
480.0,76.0,75.0,0.6006290327810382,80.31714
480.0,76.0,75.0,0.26148633312797903,80.31382
480.0,76.0,75.0,0.17591842028468602,80.31298
480.0,76.0,75.0,0.6988910865406439,80.3181
480.0,76.0,75.0,0.530900424759249,80.31646
480.0,76.0,75.0,0.2583249570377096,80.31379
480.0,76.0,75.0,0.17750721442235984,80.312996
480.0,76.0,75.0,0.8288317499432574,80.31937
480.0,76.0,75.0,0.4960442268408936,80.31612
480.0,76.0,75.0,0.24564702830647517,80.31367
480.0,76.0,75.0,0.16799066178139493,80.31291
480.0,76.0,75.0,0.863704160046691,80.31972
480.0,76.0,75.0,0.45958302259978595,80.315765
480.0,76.0,75.0,0.23771926980318409,80.31358
480.0,76.0,75.0,0.13470704581563503,80.312584
480.0,76.0,75.0,0.8288317499432574,80.31937
480.0,76.0,75.0,0.4247268246814306,80.31542
480.0,76.0,75.0,0.207613242112772,80.31329
480.0,76.0,75.0,0.11727894685645729,80.31241
480.0,76.0,75.0,0.7480140073279076,80.31858
480.0,76.0,75.0,0.3565707986122369,80.31475
480.0,76.0,75.0,0.16006290327810385,80.31282
480.0,76.0,75.0,0.19652410751921146,80.31319
480.0,76.0,75.0,0.6862131578094095,80.31798
480.0,76.0,75.0,0.3233033948315554,80.31442
480.0,76.0,75.0,0.16799066178139493,80.31291
480.0,76.0,75.0,0.4167990661781395,80.31534
480.0,76.0,75.0,0.6339126487467981,80.31747
480.0,76.0,75.0,0.27259167990661776,80.31393
480.0,76.0,75.0,0.16957945591906876,80.31292
480.0,76.0,75.0,0.721069355727765,80.31831
480.0,76.0,75.0,0.4960442268408936,80.31612
480.0,76.0,75.0,0.22187996498168022,80.31343
480.0,76.0,75.0,0.17432962614701203,80.312965
480.0,76.0,75.0,0.9096657047436854,80.32016
480.0,76.0,75.0,0.45958302259978595,80.315765
480.0,76.0,75.0,0.22821892934729743,80.31349
480.0,76.0,75.0,0.13154566972536558,80.312546
480.0,76.0,75.0,0.8351707143088747,80.319435
480.0,76.0,75.0,0.4437437177782821,80.315605
480.0,76.0,75.0,0.2092020362504458,80.31331
480.0,76.0,75.0,0.08558412502837132,80.312096
480.0,76.0,75.0,0.7274083200933821,80.31839
480.0,76.0,75.0,0.37242631561881906,80.31491
480.0,76.0,75.0,0.18700755487824644,80.313095
480.0,76.0,75.0,0.3486592522940241,80.31467
480.0,76.0,75.0,0.6133069615122726,80.31726
480.0,76.0,75.0,0.28684219059044774,80.31407
480.0,76.0,75.0,0.14104601018125218,80.312645
480.0,76.0,75.0,0.8145812392594274,80.31923
480.0,76.0,75.0,0.5245614603936317,80.31639
480.0,76.0,75.0,0.14104601018125218,80.312645
480.0,76.0,75.0,0.14738497454686944,80.3127
480.0,76.0,75.0,0.825670373852988,80.31935
480.0,76.0,75.0,0.364498557115528,80.314835
480.0,76.0,75.0,0.15847410914042998,80.312805
480.0,76.0,75.0,0.2916085730034694,80.31411
480.0,76.0,75.0,0.6782853993061184,80.317894
480.0,76.0,75.0,0.2979475373690866,80.31418
480.0,76.0,75.0,0.15847410914042998,80.312805
480.0,76.0,75.0,0.8494374371777829,80.31958
480.0,76.0,75.0,0.4849388800622548,80.31601
480.0,76.0,75.0,0.2107746182030414,80.313324
480.0,76.0,75.0,0.15213514477481277,80.312744
480.0,76.0,75.0,0.82249278557764,80.31931
480.0,76.0,75.0,0.3613371810252585,80.3148
480.0,76.0,75.0,0.22821892934729743,80.31349
480.0,76.0,75.0,0.39937096721896176,80.31517
480.0,76.0,75.0,0.5942900684154209,80.31708
480.0,76.0,75.0,0.2710028857689439,80.31392
480.0,76.0,75.0,0.20602444797509806,80.31328
480.0,76.0,75.0,0.8795596770532732,80.31987
480.0,76.0,75.0,0.43265458318472166,80.31549
480.0,76.0,75.0,0.21236341234071526,80.31334
480.0,76.0,75.0,0.14897376868454326,80.31272
480.0,76.0,75.0,0.7606919360591422,80.3187
480.0,76.0,75.0,0.33914269965305927,80.31458
480.0,76.0,75.0,0.19175772510618982,80.31314
480.0,76.0,75.0,0.5927012742777471,80.317055
480.0,76.0,75.0,0.4976168087934892,80.31613
480.0,76.0,75.0,0.2646639214033268,80.31385
480.0,76.0,75.0,0.1457961804091955,80.31269
480.0,76.0,75.0,0.8383483025842222,80.319466
480.0,76.0,75.0,0.3771764858467624,80.31496
480.0,76.0,75.0,0.2028630718848286,80.31325
480.0,76.0,75.0,0.2757530559968872,80.313965
480.0,76.0,75.0,0.5911286923251515,80.31705
480.0,76.0,75.0,0.2852696086378523,80.31406
480.0,76.0,75.0,0.11093998249084014,80.31235
480.0,76.0,75.0,0.8605265717713433,80.31969
480.0,76.0,75.0,0.4706883693784248,80.31587
480.0,76.0,75.0,0.20602444797509806,80.31328
480.0,76.0,75.0,0.11569015271878341,80.31239
480.0,76.0,75.0,0.7400862488246167,80.318504
480.0,76.0,75.0,0.32805356505949873,80.31447
480.0,76.0,75.0,0.15056256282221714,80.31273
480.0,76.0,75.0,0.5800233455465129,80.31694
480.0,76.0,75.0,0.5689342109529523,80.316826
480.0,76.0,75.0,0.23771926980318409,80.31358
480.0,76.0,75.0,0.10142342984987518,80.312256
480.0,76.0,75.0,0.9096657047436854,80.32016
480.0,76.0,75.0,0.4437437177782821,80.315605
480.0,76.0,75.0,0.19175772510618982,80.31314
480.0,76.0,75.0,0.16481307350604713,80.31288
480.0,76.0,75.0,0.7321747025064038,80.31843
480.0,76.0,75.0,0.310625466100321,80.3143
480.0,76.0,75.0,0.14104601018125218,80.312645
480.0,76.0,75.0,0.7591031419214682,80.318695
480.0,76.0,75.0,0.508722155572128,80.31624
480.0,76.0,75.0,0.1901851431535942,80.31312
480.0,76.0,75.0,0.10618981226289681,80.3123
480.0,76.0,75.0,0.8510262313154568,80.319595
480.0,76.0,75.0,0.4088713076748484,80.31526
480.0,76.0,75.0,0.16006290327810385,80.31282
480.0,76.0,75.0,0.4294769949093739,80.31546
480.0,76.0,75.0,0.6006290327810382,80.31714
480.0,76.0,75.0,0.24246944003112741,80.31364
480.0,76.0,75.0,0.16640186764372095,80.31289
480.0,76.0,75.0,0.9160046691093027,80.32023
480.0,76.0,75.0,0.37401510975649294,80.31492
480.0,76.0,75.0,0.14897376868454326,80.31272
480.0,76.0,75.0,0.18384617878797704,80.313065
480.0,76.0,75.0,0.7115690152718783,80.31822
480.0,76.0,75.0,0.29318115495606495,80.31413
480.0,76.0,75.0,0.1996854836094809,80.31321
480.0,76.0,75.0,0.6973022924029701,80.318085
480.0,76.0,75.0,0.4976168087934892,80.31613
480.0,76.0,75.0,0.25991375117538335,80.313805
480.0,76.0,75.0,0.16165169741577767,80.31284
480.0,76.0,75.0,0.8811322590058688,80.319885
480.0,76.0,75.0,0.41838786031581326,80.31535
480.0,76.0,75.0,0.22187996498168022,80.31343
480.0,76.0,75.0,0.11569015271878341,80.31239
480.0,76.0,75.0,0.7400862488246167,80.318504
480.0,76.0,75.0,0.3692487273434713,80.31488
480.0,76.0,75.0,0.15056256282221714,80.31273
480.0,76.0,75.0,0.2947699490937388,80.31415
480.0,76.0,75.0,0.6148957556499464,80.317276
480.0,76.0,75.0,0.28050322622483065,80.31401
480.0,76.0,75.0,0.14897376868454326,80.31272
480.0,76.0,75.0,0.8652929541843648,80.31973
480.0,76.0,75.0,0.48018870983431144,80.31596
480.0,76.0,75.0,0.19809668947180697,80.3132
480.0,76.0,75.0,0.12995687558769164,80.31253
480.0,76.0,75.0,0.770208488700107,80.318794
480.0,76.0,75.0,0.31378684219059044,80.31433
480.0,76.0,75.0,0.16165169741577767,80.31284
480.0,76.0,75.0,0.8922376057845076,80.31999
480.0,76.0,75.0,0.4310657890470477,80.31549
480.0,76.0,75.0,0.18541876074057262,80.31307
480.0,76.0,75.0,0.1933465192438637,80.313156
480.0,76.0,75.0,0.6608573003469407,80.317726
480.0,76.0,75.0,0.2551473687623617,80.31375
480.0,76.0,75.0,0.15531273305016052,80.312775
480.0,76.0,75.0,0.8716319185499821,80.31979
480.0,76.0,75.0,0.4421549236406082,80.31559
480.0,76.0,75.0,0.229791511299893,80.31351
480.0,76.0,75.0,0.14104601018125218,80.312645
480.0,76.0,75.0,0.7797088291559937,80.31889
480.0,76.0,75.0,0.3153756363282643,80.31435
480.0,76.0,75.0,0.19809668947180697,80.3132
480.0,76.0,75.0,0.5578450763593916,80.31673
480.0,76.0,75.0,0.529311630621575,80.316444
480.0,76.0,75.0,0.1996854836094809,80.31321
480.0,76.0,75.0,0.20443565383742424,80.31326
480.0,76.0,75.0,0.9302713919782106,80.320366
480.0,76.0,75.0,0.4088713076748484,80.31526
480.0,76.0,75.0,0.19809668947180697,80.3132
480.0,76.0,75.0,0.1457961804091955,80.31269
480.0,76.0,75.0,0.7812976232936675,80.31891
480.0,76.0,75.0,0.310625466100321,80.3143
480.0,76.0,75.0,0.1933465192438637,80.313156
480.0,76.0,75.0,0.5784507635939171,80.31692
480.0,76.0,75.0,0.5166337018903406,80.316315
480.0,76.0,75.0,0.2234525469342758,80.31345
480.0,76.0,75.0,0.1442235984566,80.312675
480.0,76.0,75.0,0.9080769106060114,80.320145
480.0,76.0,75.0,0.10618981226289681,80.3123
480.0,76.0,75.0,0.2678252974935961,80.31388
480.0,76.0,75.0,0.2646639214033268,80.31385
480.0,76.0,75.0,0.6497681657533803,80.31762
480.0,76.0,75.0,0.2757530559968872,80.313965
480.0,76.0,75.0,0.16799066178139493,80.31291
480.0,76.0,75.0,0.5467559417658312,80.31662
480.0,76.0,75.0,0.5039557731591062,80.31619
480.0,76.0,75.0,0.27259167990661776,80.31393
480.0,76.0,75.0,0.6196459258778897,80.31732
480.0,76.0,75.0,1.0,80.32105
480.0,76.0,75.0,0.44690509386855154,80.315636
480.0,76.0,75.0,0.18384617878797704,80.313065
480.0,76.0,75.0,0.2171135825686586,80.31338
480.0,76.0,75.0,0.1806685905126293,80.31302
480.0,76.0,75.0,0.37242631561881906,80.31491
480.0,76.0,75.0,0.24246944003112741,80.31364
480.0,76.0,75.0,0.23455789371291463,80.31355
480.0,76.0,75.0,0.5911286923251515,80.31705
480.0,76.0,75.0,0.3169644304659382,80.31436
480.0,76.0,75.0,0.20443565383742424,80.31326
480.0,76.0,75.0,0.610145585422003,80.31724
480.0,76.0,75.0,0.5483285237184268,80.31663
480.0,76.0,75.0,0.30744787782497324,80.31427
480.0,76.0,75.0,0.17750721442235984,80.312996
480.0,76.0,75.0,0.8129924451217534,80.319214
480.0,76.0,75.0,0.5023831912065109,80.31618
480.0,76.0,75.0,0.2678252974935961,80.31388
480.0,76.0,75.0,0.17750721442235984,80.312996
480.0,76.0,75.0,0.8304205440809314,80.31939
480.0,76.0,75.0,0.40570993158457896,80.31523
480.0,76.0,75.0,0.16799066178139493,80.31291
480.0,76.0,75.0,0.1331182516779611,80.31256
480.0,76.0,75.0,0.7464252131902338,80.318565
480.0,76.0,75.0,0.3296423591971725,80.31449
480.0,76.0,75.0,0.14897376868454326,80.31272
480.0,76.0,75.0,0.4247268246814306,80.31542
480.0,76.0,75.0,0.5942900684154209,80.31708
480.0,76.0,75.0,0.24089685807853184,80.313614
480.0,76.0,75.0,0.1426348043189261,80.31265
480.0,76.0,75.0,0.9461106967997146,80.320526
480.0,76.0,75.0,0.4976168087934892,80.31613
480.0,76.0,75.0,0.19652410751921146,80.31319
480.0,76.0,75.0,0.13945721604357836,80.31262
480.0,76.0,75.0,0.8478486430401089,80.319565
480.0,76.0,75.0,0.37242631561881906,80.31491
480.0,76.0,75.0,0.1806685905126293,80.31302
480.0,76.0,75.0,0.24564702830647517,80.31367
480.0,76.0,75.0,0.6703576408028273,80.317825
480.0,76.0,75.0,0.2551473687623617,80.31375
480.0,76.0,75.0,0.16165169741577767,80.31284
480.0,76.0,75.0,0.5134723258000713,80.316284
